Id,firstName,lastName,salary,managerId
1176,Nicole,Buckley,68048,1127
1177,Theresa,Sutton,62400,1043
1178,Shane,Davis,86159,1131
1179,Heather,Rivers,82059,1097
1180,Amy,Dominguez,87220,1119
1181,Veronica,Cook,63036,1109
1182,Peter,Mclaughlin,37504,1030
1183,Desiree,White,38456,1118
1184,Tracey,Powell,68605,1167
1185,John,Costa,49154,1097
1186,William,Woods,70644,1062
1187,Brandy,Bautista,83441,1128
1188,Linda,Johnson,74071,1057
1189,Sean,Jackson,63478,1090
1190,Cathy,Wagner,74224,1187
1191,Matthew,Anderson,39469,1116
1192,Brandon,White,30428,1145
1193,Michelle,Jones,89634,1121
1194,Jessica,Brooks,79268,1193
1195,Monica,Bradley,68262,1137
1196,Erin,Thomas,47400,1012
1197,Darrell,Mccoy,33010,1125
1198,James,Wilcox,44796,1116
1199,Michael,Thompson,58069,1151
1200,George,Mitchell,47176,1008
1201,Rebecca,Osborne,31565,1166
1202,Robert,Chavez,77261,1166
1203,Jane,Mitchell,64108,1087
1204,Rebecca,Young,52175,1163
1205,Tiffany,Taylor,65035,1149
1206,Victoria,Nichols,85593,1109
1207,Alejandra,Fisher,51784,1118
1208,Theresa,Hubbard,77198,1154
1209,Paul,Blackburn,56311,1182
1210,Ivan,Tran,79642,1138
1211,Sherri,Johnson,69688,1058
1212,Patricia,Gonzales,50423,1059
1213,Dwayne,Roberts,87547,1156
1214,Stacey,Whitaker,77486,1088
1215,Laurie,Christian,35827,1165
1216,Grant,Richardson,87654,1181
1217,Brian,Butler,34188,1170
1218,Andrew,Bates,45516,1043
1219,George,Woodard,73234,1012
1220,Christine,Manning,82469,1217
1221,Michelle,Tran,72631,1183
1222,Frank,Payne,42608,1010
1223,Angel,Garza,49322,1185
1224,Donald,Lee,40385,1067
1225,Kelli,Walker,70800,1031
1226,Kellie,Garcia,88385,1110
1227,Danielle,Larsen,44881,1176
1228,Erin,Bowen,33122,1077
1229,Stephen,Oliver,39585,1104
1230,Jody,Garcia,58750,1180
1231,Gregory,Wilson,66066,1077
1232,Amanda,Fry,32442,1037
1233,Whitney,Arnold,52917,1228
1234,Cynthia,Waller,87391,1000
1235,Shawn,Johnson,76136,1056
1236,Benjamin,Cruz,52176,1021
1237,Jorge,Terry,34357,1135
1238,Jacqueline,Smith,46549,1014
1239,Cesar,Owen,75585,1046
1240,Jesse,Morton,70817,1153
1241,David,Mason,87012,1021
1242,Casey,Escobar,53524,1204
1243,Gary,Porter,69586,1057
1244,Renee,Mccullough,45778,1058
1245,Deanna,Perry,70943,1077
1246,Tiffany,Ramirez,76908,1127
1247,Todd,Robinson,46376,1241
1248,Dale,Wilson,83206,1131
1249,Stephanie,Little,53345,1245
1250,Shannon,Robles,47829,1176
1251,Melissa,Stanley,62337,1065
1252,James,Stone,82465,1174
1253,Christopher,Burnett,30647,1220
1254,Rhonda,Kelly,58185,1121
1255,Barbara,Gordon,50978,1014
1256,Claire,Johnson,83305,1156
1257,Sandra,Shannon,68787,1246
1258,Phillip,Thomas,30308,1172
1259,Christopher,Black,74243,1020
1260,Steven,Johnson,41001,1007
1261,Shannon,Dixon,34081,1210
1262,Amanda,Stewart,88487,1103
1263,Suzanne,Marks,77297,1179
1264,David,Colon,72679,1029
1265,Misty,Smith,59405,1161
1266,Adam,Smith,39763,1117
1267,Crystal,Stone,84658,1190
1268,Mark,Russo,88958,1104
1269,Kimberly,Gill,34841,1267
1270,Matthew,Ballard,55907,1150
1271,Courtney,Johnson,89960,1064
1272,James,Jones,31991,1067
1273,Jennifer,Carter,40445,1234
1274,Roberto,Daniel,82509,1219
1275,Monica,Hughes,86844,1240
1276,Kevin,Wright,78691,1218
1277,Kim,Jones,57204,1068
1278,Ryan,Smith,30708,1029
1279,Whitney,Vaughan,87089,1230
1280,Brian,Williams,86763,1182
1281,James,James,68707,1109
1282,Joseph,Caldwell,47959,1182
1283,Anthony,Austin,44991,1022
1284,Edwin,Anderson,83046,1244
1285,Victoria,Williams,59567,1061
1286,Sarah,Peterson,58980,1014
1287,Brett,Obrien,66141,1058
1288,Natalie,Perry,89810,1043
1289,Craig,Wong,59102,1039
1290,Amy,Moran,45672,1247
1291,Amanda,Cox,80495,1052
1292,Suzanne,Le,32109,1220
1293,Brandon,Wiggins,39230,1214
1294,Robert,Martinez,70876,1038
1295,James,Cohen,35858,1213
1296,Robert,Ruiz,87470,1099
1297,Joyce,Rodriguez,64422,1152
1298,John,Davis,86880,1293
1299,Mark,Barajas,88625,1219
1300,Albert,Taylor,44172,1151
1301,Stephanie,Cameron,57805,1117
1302,Thomas,Rogers,45689,1234
1303,Robert,Bean,76438,1058
1304,Melinda,Clark,44485,1114
1305,Brady,Davis,71392,1225
1306,Joshua,Reid,61721,1163
1307,Allen,Lopez,71602,1174
1308,Adam,Shaw,38478,1222
1309,Matthew,Sanchez,44836,1260
1310,Douglas,Schultz,44069,1133
1311,Larry,Barnett,68057,1307
1312,Ashley,Johnson,74556,1105
1313,Veronica,Wood,72035,1210
1314,Angela,Olson,86402,1113
1315,Justin,Moyer,70728,1097
1316,Adam,Wright,72630,1196
1317,Vincent,Brown,30843,1159
1318,Brenda,Hensley,63612,1268
1319,Natalie,Allen,72770,1075
1320,Melissa,Fritz,33327,1187
1321,Christopher,Barrett,64449,1143
1322,Pam,Williams,41210,1094
1323,Linda,Haynes,61410,1175
1324,Nicholas,Le,59132,1116
1325,Kathleen,Banks,89792,1256
1326,Jennifer,Davis,82981,1050
1327,Jamie,Bridges,68217,1265
1328,Renee,Torres,34078,1152
1329,Mary,Wallace,55227,1033
1330,Marissa,Eaton,36297,1122
1331,Daniel,Mcmahon,79743,1290
1332,Sean,Mccoy,31176,1256
1333,Melissa,Gray,45233,1106
1334,Jose,Weber,36385,1026
1335,Kayla,Hardy,47933,1080
1336,Desiree,Henry,52805,1327
1337,Adam,Wallace,73994,1068
1338,Alan,Perry,76568,1275
1339,Cathy,Lewis,70167,1323
1340,Joshua,Barber,76837,1019
1341,Stephanie,Hernandez,79558,1261
1342,Clinton,Johnston,61467,1147
1343,Stephanie,Rios,83605,1116
1344,Jesse,Ray,73778,1051
1345,Trevor,Parker,48798,1298
1346,Jim,Long,64249,1334
1347,Thomas,Mckinney,45452,1322
1348,David,Harris,56894,1291
1349,Angela,Walsh,33781,1241
1350,Bob,Gonzalez,78950,1228
1351,Neil,Phillips,64348,1005
1352,John,Nelson,31736,1096
1353,Rodney,Johnson,30199,1158
1354,Carrie,Harris,43983,1299
1355,Deborah,Barry,49934,1155
1356,Shawn,Cross,78361,1142
1357,Kelly,Martinez,37423,1186
1358,Glenn,Brown,59732,1053
1359,Kaitlyn,Romero,63350,1185
1360,Ana,Martin,80743,1354
1361,Kenneth,Clark,77623,1358
1362,Gregory,Ramirez,45085,1361
1363,John,Smith,52262,1332
1364,Stephanie,Estrada,79264,1307
1365,David,Hudson,57412,1028
1366,Lisa,Sanders,41959,1068
1367,Kathleen,Roman,72196,1238
1368,Kim,Ruiz,41487,1173
1369,Kristin,Lyons,51680,1184
1370,Gregory,Clark,85372,1337
1371,Cindy,Ortega,51096,1278
1372,Jeffrey,Carr,49620,1046
1373,Amanda,Roberts,38401,1128
1374,Sarah,Spencer,64064,1101
1375,Scott,Davis,67858,1277
1376,Patricia,Williams,72949,1365
1377,Amy,Thomas,48728,1029
1378,Kristine,Ward,47091,1284
1379,Sara,Burke,72141,1184
1380,Dennis,Duncan,77491,1318
1381,Pamela,Morrison,33004,1012
1382,Joseph,Bowman,89084,1341
1383,John,Ruiz,63860,1322
1384,Jeffrey,West,57346,1134
1385,Andrew,Roberson,70990,1254
1386,Alyssa,Lewis,51164,1173
1387,Daniel,Romero,78916,1101
1388,Valerie,Hoffman,86386,1196
1389,Mark,Horne,87997,1299
1390,Cassandra,Mahoney,53908,1210
1391,Rose,Reynolds,77639,1283
1392,David,Smith,33742,1203
1393,Katherine,Jenkins,88254,1109
1394,Karen,Murray,86323,1312
1395,Jared,Rodriguez,55963,1147
1396,Ronald,Mendoza,53609,1223
1397,Jacob,Mckee,68606,1236
1398,Randy,Bright,87417,1248
1399,Hannah,Hart,32125,1351
1400,Karen,Kelly,64412,1270
1401,Kristi,Price,49136,1274
1402,James,Parker,47888,1215
1403,Patricia,Gates,44576,1053
1404,Brent,Jensen,68233,1213
1405,Melanie,Walker,36618,1252
1406,Joel,Hardy,71488,1177
1407,Karen,Kelly,58643,1245
1408,Phillip,Delacruz,83130,1217
1409,Shannon,Moore,85742,1241
1410,Nancy,Pham,50862,1326
1411,Sandra,Woodward,50134,1166
1412,Matthew,Vazquez,46690,1326
1413,Marcus,Hudson,38338,1325
1414,Elizabeth,Chan,40652,1084
1415,Heather,Bennett,77760,1353
1416,Paul,Guerra,40784,1033
1417,Brittany,Hernandez,58328,1206
1418,Rebecca,Taylor,59032,1406
1419,Aaron,Obrien,73171,1418
1420,Caleb,Nichols,49279,1341
1421,Kayla,Rose,43995,1057
1422,Ryan,Mcconnell,57373,1167
1423,Elizabeth,Lee,69514,1347
1424,Donald,Barnes,88769,1035
1425,Amy,Jones,65348,1126
1426,Rita,Garcia,54068,1128
1427,Kimberly,Robinson,34867,1030
1428,Marilyn,Wiley,70425,1193
1429,Joshua,Holland,31781,1381
1430,Christina,Acosta,74456,1076
1431,Brian,Gonzalez,41664,1226
1432,Mark,Moore,87988,1226
1433,Michael,Johnson,66636,1036
1434,Laura,Gould,68299,1123
1435,Glenda,Roach,77080,1250
1436,John,Miller,81661,1150
1437,Terry,Lee,85472,1304
1438,Andrew,King,50877,1047
1439,Eric,Woodward,57128,1156
1440,Kyle,Harris,44851,1004
1441,Jessica,Bailey,47136,1091
1442,Olivia,Coleman,34829,1381
1443,Terrence,Owens,71874,1434
1444,William,Thomas,35677,1334
1445,Jack,Barton,77469,1014
1446,Jason,Jones,65713,1087
1447,Gregory,Howe,72772,1007
1448,Larry,Sanford,41010,1415
1449,Amy,Obrien,35240,1229
1450,Carl,Wright,30292,1412
1451,Melissa,Contreras,40044,1227
1452,Joshua,Hoover,79746,1108
1453,Valerie,Johnson,36514,1397
1454,Phillip,Long,46335,1330
1455,Erin,Gray,52816,1055
1456,Barbara,Thompson,44197,1419
1457,Jennifer,Reynolds,52185,1292
1458,Ernest,Ortiz,30926,1240
1459,Jill,Hunter,44200,1003
1460,Alison,Jones,83240,1211
1461,Andrea,Mcdaniel,87504,1186
1462,Regina,Garcia,72980,1115
1463,Crystal,Miller,51363,1113
1464,Bonnie,Johnson,77033,1157
1465,Derek,Velez,31742,1005
1466,Gregory,Johnson,33458,1196
1467,Jessica,Diaz,34475,1370
1468,Brandon,Smith,39324,1150
1469,Bryan,Clark,88051,1446
1470,Jose,Moran,57967,1468
1471,Kimberly,Wallace,74138,1243
1472,Katrina,Pierce,32523,1354
1473,Stephen,Hill,52997,1449
1474,Jacob,Long,79496,1286
1475,Jason,Ballard,47677,1271
1476,Laura,Guzman,40932,1082
1477,Jose,Trevino,44452,1243
1478,Veronica,Small,67361,1358
1479,Jasmine,Pham,37750,1100
1480,Courtney,Hunt,69288,1217
1481,Victor,Alexander,31430,1060
1482,Matthew,Watson,76582,1355
1483,Harry,Kennedy,50221,1248
1484,Katie,Nelson,46481,1453
1485,Linda,Hogan,61792,1480
1486,Jacob,Mendez,55674,1200
1487,Michelle,Trujillo,46810,1433
1488,James,Hill,58960,1138
1489,Alice,Wolfe,48251,1187
1490,Lisa,Mccullough,66005,1429
1491,Christina,Richardson,41932,1314
1492,Gary,Hunter,48733,1332
1493,Keith,Peterson,35187,1177
1494,Stephanie,Harris,35189,1020
1495,Emily,Hunt,48321,1261
1496,Daniel,White,71070,1389
1497,Eric,Stanley,62755,1278
1498,Kayla,Randall,74150,1018
1499,Brandon,Gonzalez,53088,1054
1500,Nathaniel,Hayes,83040,1418
1501,Johnny,Guerrero,68280,1138
1502,Tristan,Dean,31284,1044
1503,Troy,Nelson,67254,1250
1504,Phillip,Schmidt,77301,1031
1505,Austin,Leonard,44831,1166
1506,Jessica,Trujillo,65648,1148
1507,Jacqueline,Ray,61475,1359
1508,Rodney,Boyer,57965,1309
1509,Joseph,Todd,76093,1339
1510,Regina,Moore,85143,1343
1511,Daniel,Tucker,84208,1170
1512,Tyler,Franklin,58703,1442
1513,Julia,Nguyen,62798,1021
1514,Joan,Dunn,45742,1082
1515,Alisha,Sanchez,80589,1395
1516,Hannah,Robinson,60822,1012
1517,Kyle,Adams,45203,1137
1518,Donald,Anderson,57547,1115
1519,Kendra,Meyers,81805,1264
1520,James,Rodriguez,87055,1179
1521,Bonnie,Cooper,72667,1435
1522,Charles,Webb,78325,1088
1523,Janet,Thomas,73334,1191
1524,Kim,Mullins,72345,1385
1525,Sharon,Roman,79772,1123
1526,Shane,Porter,81878,1062
1527,Kirsten,Robinson,69423,1187
1528,Ryan,Graham,52354,1527
1529,Mary,Miller,30943,1527
1530,Mandy,Williams,30090,1369
1531,Darlene,Middleton,41588,1011
1532,Robert,Orr,59649,1314
1533,Andrea,Sims,87453,1500
1534,Kimberly,Wheeler,78363,1098
1535,April,Howard,68465,1471
1536,Michael,Garcia,45660,1340
1537,David,Calderon,58315,1434
1538,Andrew,Roberts,89935,1310
1539,Benjamin,Hughes,69258,1526
1540,Patricia,Davila,81485,1057
1541,Brenda,Pearson,41598,1489
1542,Maria,Walker,79194,1489
1543,Matthew,Briggs,76587,1435
1544,Timothy,Garcia,86488,1165
1545,Deborah,Wilson,67824,1101
1546,Joshua,Lee,34407,1269
1547,Mary,Ramirez,77312,1295
1548,Kevin,Bernard,42289,1508
1549,Steven,George,80314,1541
1550,Vicki,Newman,55550,1051
1551,Kathleen,Peters,33020,1012
1552,Mason,Moore,70263,1376
1553,Stephanie,Hess,43379,1387
1554,Steven,Foster,82738,1122
1555,Hector,Vance,46813,1272
1556,Laura,Barton,66070,1542
1557,Eduardo,Duncan,79716,1140
1558,Linda,Mills,30473,1513
1559,Emily,Brown,77753,1363
1560,Brent,Andrade,40516,1141
1561,Leslie,Choi,73220,1547
1562,Donna,Patterson,46265,1051
1563,Patty,Kelly,67583,1035
1564,Stephanie,James,57587,1537
1565,Jeffrey,Burns,67621,1269
1566,Jacqueline,Mitchell,60408,1288
1567,Jared,Johnston,59722,1469
1568,Brian,Strong,80160,1519
1569,Sarah,Miller,50778,1452
1570,Robert,Colon,60856,1180
1571,Stacey,Drake,64586,1563
1572,Jack,Hall,64000,1071
1573,Stacey,Reyes,42918,1026
1574,Jeremy,Olson,42618,1539
1575,Sarah,Salas,44536,1184
1576,Mark,Hernandez,53044,1075
1577,Mindy,Dickerson,48406,1362
1578,Glenn,Phillips,88559,1008
1579,William,Hunt,68236,1173
1580,Victoria,Young,78979,1235
1581,Kristina,David,68906,1258
1582,Evelyn,Martin,50856,1072
1583,Erica,Riley,62821,1233
1584,Emma,Wiley,59970,1215
1585,Susan,Larsen,67024,1456
1586,Jennifer,Benjamin,87469,1021
1587,Bryan,Ramirez,75642,1371
1588,Billy,Davis,51055,1328
1589,Jessica,Wilcox,80330,1460
1590,Brooke,Duncan,54610,1037
1591,Rodney,Mills,53769,1297
1592,Charles,Coffey,47444,1385
1593,Troy,Harding,45725,1130
1594,Joseph,Walker,52690,1367
1595,Yolanda,Bennett,34846,1083
1596,Kathleen,Maddox,42072,1539
1597,Sean,Hayes,42487,1548
1598,Bethany,Nelson,73022,1464
1599,Robert,Blackwell,56830,1232
1600,Kristine,Cook,33281,1589
1601,Eric,Brandt,84558,1553
1602,Diana,Fields,89820,1235
1603,Sheena,Wall,48143,1503
1604,Jennifer,Sullivan,56162,1154
1605,Aaron,Peterson,82118,1420
1606,Shawn,Campbell,78542,1056
1607,Whitney,Werner,89966,1454
1608,Robert,Valdez,34447,1161
1609,Erica,Nelson,33721,1133
1610,Angelica,Miller,83922,1224
1611,Betty,Davis,35601,1083
1612,Sarah,Hernandez,46016,1194
1613,Gordon,Fry,71886,1445
1614,Ashley,Hardin,64068,1386
1615,Mark,Wilkins,54841,1058
1616,Austin,Velazquez,64132,1460
1617,Frank,Scott,36477,1031
1618,Cassandra,Taylor,74717,1157
1619,Joshua,Myers,82572,1361
1620,Nathaniel,Howard,82499,1052
1621,John,Coleman,83040,1423
1622,Valerie,Pratt,65147,1050
1623,John,Ross,74543,1401
1624,Benjamin,Carlson,67394,1446
1625,Alexander,Patterson,36875,1124
1626,Brian,Campbell,30080,1187
1627,Stephanie,Villa,31079,1501
1628,Cynthia,Collins,83322,1117
1629,Melanie,Aguirre,71040,1388
1630,Joel,Garcia,52317,1303
1631,Adam,Gonzalez,57062,1232
1632,Rebecca,Johnson,37316,1314
1633,Suzanne,Navarro,76636,1032
1634,Angel,Barron,78882,1141
1635,Madeline,Gill,83046,1444
1636,Amanda,Strickland,78979,1349
1637,Timothy,Sanchez,89222,1376
1638,Colton,King,81739,1556
1639,Brian,Barton,46596,1077
1640,Michael,Miller,85469,1125
1641,Allison,Burton,79423,1507
1642,Jeanette,Bowers,81490,1098
1643,Christopher,Brooks,39868,1500
1644,Justin,Davis,75349,1032
1645,Kristin,Cain,47969,1597
1646,Marc,Johnson,60104,1287
1647,Stephanie,Moore,42368,1101
1648,Kathryn,Rios,62341,1061
1649,Kelsey,Lee,55709,1187
1650,Aaron,Peters,71987,1024
1651,Ashlee,Walters,83473,1145
1652,Lauren,Brown,87245,1565
1653,Emily,Hunt,59664,1310
1654,Brenda,Leon,66391,1389
1655,Adam,Collins,34777,1645
1656,Ashley,Young,59401,1475
1657,Jennifer,Wright,34286,1240
1658,Christian,Fields,30408,1558
1659,Pamela,Mcmillan,46702,1291
1660,Erin,Silva,83245,1343
1661,Christina,Griffin,86778,1550
1662,Anthony,Bradley,85898,1495
1663,Stephanie,Murillo,82142,1453
1664,Julie,Taylor,60339,1531
1665,Austin,Gallegos,41927,1424
1666,Dawn,Morton,60405,1132
1667,Lori,Flores,81338,1309
1668,Tyler,Davis,40800,1034
1669,Michael,Donovan,70519,1572
1670,Melissa,Morgan,62699,1348
1671,Vicki,Fry,83612,1080
1672,Jason,Pena,83430,1339
1673,Emily,Wagner,87379,1308
1674,Brian,Arroyo,69241,1176
1675,Ann,Rojas,73317,1387
1676,Mark,Long,66320,1651
1677,Henry,Rice,69405,1169
1678,Mike,Scott,50031,1231
1679,Heather,Glass,56792,1155
1680,Martha,Walker,72689,1460
1681,Benjamin,Garcia,31146,1576
1682,Alisha,Hayes,71955,1580
1683,Christopher,Armstrong,62427,1200
1684,Jodi,Noble,72569,1116
1685,Travis,Rice,30968,1224
1686,Nicholas,Mendez,39226,1643
1687,Deborah,Nguyen,35616,1119
1688,David,Mathews,49069,1650
1689,Caleb,Ellison,63283,1518
1690,James,Rich,45778,1611
1691,Jimmy,Woodard,40061,1412
1692,Amanda,Martinez,84694,1617
1693,Lindsey,Vargas,47061,1239
1694,Peggy,Gilbert,43163,1609
1695,Kevin,Williams,60931,1464
1696,Jason,Rogers,65780,1592
1697,Emily,Pope,79772,1628
1698,Pam,Sutton,55611,1127
1699,Anita,Ellis,81415,1414
1700,Brittney,Hawkins,68282,1189
1701,Brittany,Robles,56834,1613
1702,Matthew,Martin,87275,1463
1703,Sandra,Graham,75815,1669
1704,Thomas,Mcgrath,44977,1307
1705,Michael,Mathews,40583,1268
1706,Kathryn,Gonzalez,51280,1198
1707,Ray,Ford,52553,1506
1708,Thomas,Higgins,44617,1123
1709,Lauren,Romero,50247,1209
1710,Dawn,Porter,43740,1540
1711,Dustin,Sloan,36279,1251
1712,Daniel,Wagner,87729,1331
1713,William,Torres,69703,1195
1714,Brenda,Garcia,65096,1481
1715,Sandra,Hayes,66263,1506
1716,Alexis,Miller,30805,1440
1717,Phillip,Evans,37857,1061
1718,Kayla,Wheeler,49474,1681
1719,Alexandria,Lucero,37970,1273
1720,Debra,Weber,73257,1270
1721,Edwin,Garcia,39038,1091
1722,Matthew,Alexander,43502,1643
1723,Megan,Henry,32067,1019
1724,Deanna,Cohen,34606,1703
1725,Scott,Mcintosh,45266,1646
1726,Rebecca,Williams,62746,1202
1727,Roberto,Miller,39210,1636
1728,Robert,Harris,39188,1054
1729,Levi,James,83426,1330
1730,Peter,Thomas,33016,1165
1731,Casey,Martin,43088,1417
1732,Scott,Cross,60835,1497
1733,Julie,Thomas,40769,1536
1734,Mary,Ruiz,76957,1544
1735,Stephanie,Pierce,51929,1553
1736,Tammy,Craig,84864,1001
1737,Jason,Villarreal,55037,1083
1738,Lisa,Duran,64243,1077
1739,David,Cook,67849,1426
1740,Allen,Ruiz,31319,1009
1741,Karen,Wells,59356,1117
1742,Richard,Walker,89838,1461
1743,Raven,Cole,80669,1631
1744,Justin,Johnson,64579,1527
1745,Dawn,Burns,52989,1137
1746,Carlos,Hampton,78757,1119
1747,Michael,Schmidt,42470,1445
1748,Megan,Watson,51127,1393
1749,Michael,Campbell,67240,1103
1750,Brandon,Carroll,47362,1382
1751,Katrina,Bentley,50352,1316
1752,Johnny,Lee,64627,1643
1753,Tara,Evans,84826,1509
1754,Karen,Taylor,82666,1645
1755,Bryan,Zavala,80404,1605
1756,Alicia,Smith,60215,1685
1757,Madeline,Franco,58541,1018
1758,William,Patterson,79595,1708
1759,Nicholas,James,85330,1090
1760,Steven,Gibson,47609,1227
1761,Christine,Johnson,80605,1414
